ID книги;Название;Автор;Издательство;Город издания;Количество страниц;ID экземпляра;Дата поступления в библиотеку
101;Война и мир;Л.Н.Толстой;Hunter Inc;Lake Maryview;989;667;01.02.2023
102;Жизнь Асеньева;И.А.Бунин;Martinez, Brown and Mitchell;New Kimberly;296;668;01.02.2023
103;Война и мир;Л.Н.Толстой;Burke, Boyer and Chan;Ochoafurt;677;669;01.02.2023
104;Война и мир;Л.Н.Толстой;Steele, Tucker and Vincent;Patrickfurt;838;670;01.02.2023
105;Преступление и наказание;Ф.М.Достоевский;Long-Gordon;Patrickfurt;452;671;01.02.2023
106;Война и мир;Л.Н.Толстой;Lee, Reed and Mcknight;Patrickfurt;237;672;01.02.2023
107;Война и мир;Л.Н.Толстой;Campbell-Wilson;Patrickfurt;668;673;01.02.2023
108;Анна Каренина;Л.Н.Толстой;Woods Group;Patrickfurt;739;674;01.02.2023
109;Собачье сердце;М.А.Булгаков;Campbell, Bauer and Mcmahon;Patrickfurt;714;675;01.02.2023
110;War and Piece.;L.N.Tolstoy;Browning, Stone and Phillips;Ochoafurt;876;676;01.02.2023
111;Собачье сердце;М.А.Булгаков;Francis-Lane;Ochoafurt;131;677;01.02.2023
112;War and Piece.;L.N.Tolstoy;Fields, Bates and Calhoun;Ochoafurt;671;678;01.02.2023
113;Жизнь Асеньева;И.А.Бунин;Rogers and Sons;Ochoafurt;275;679;01.02.2023
114;Жизнь Асеньева;И.А.Бунин;Hayden Inc;South Laura;656;680;01.02.2023
115;Жизнь Асеньева;И.А.Бунин;Colon PLC;North Elizabethtown;751;681;01.02.2023
116;Преступление и наказание;Ф.М.Достоевский;Hill-Hanna;South Laura;208;682;01.02.2023
117;Преступление и наказание;Ф.М.Достоевский;Cisneros-White;South Laura;559;683;01.02.2023
118;War and Piece;L.N.Tolstoy;Davis-Flores;South Laura;489;684;01.02.2023
119;Собачье сердце;М.А.Булгаков;Wilson, Rojas and Thomas;South Laura;598;685;01.02.2023
120;Анна Каренина;Л.Н.Толстой;Shah-Acosta;South Laura;296;686;01.02.2023
121;Анна Каренина;Л.Н.Толстой;Hill, Porter and Golden;Benjaminside;536;687;01.02.2022
122;Собачье сердце;М.А.Булгаков;Bradley-Novak;Daltonton;87;688;01.02.2022
